text,label
"नेपालका कुनै पनि राजनितिक पार्टी , मिडिया वा अन्य कुनै अमुक संस्थाका बाहिरी आबरण  स्वच्छ वा सक्षम छन् भनि जतिसुकै ढाकछोप गर्न खोजे  पनि भित्र पसेर अनुसन्धान गर्ने हो  भने को कहा कुन देशी वा बिदेशी संस्थाबाट चोखो रहे नरहेको थाहा पाउन सक्दैन होला र ?",0
आम्म्दनी आठनी खर्च  २ रूपेया भने को नेपाल मा यकदम मिलेको छ !! यती का नेता पाल्न लाई  अरु देस बाट लियको पैसा नै अपुग छ बिकास भने कुरा  त  पर कै कुरा  हो !,0
बिश्वास को पात्र।,1
"राजाको कुरा हुने बितिकै कुनै जात जातिको बारेमा झगडा गरेको कमेन्ट देखिएन सबै जात जातिले सकारात्मक कमेन्ट गरेको देखियो , नत्र  अरु नेताहरुको interview मा कति जात जाती झगडा गर्छ्न  ? यसैबाट थाहुन्छ जनता के चाहन्छ , समस्या कहानिर छ",1
राजा महेन्द्र को पालामा जसरि देस ले बिकास र रोजगारी  र शिक्षा  मा फड्को मारेको थियो त्यसरी नै बिकास  गर्ने प्रण  गर्नुस हजुर्ले गर्न सक्नु हुन्छ तपाईं  नेपाल को योगि बन्न सक्नु हुन्छ हरेक जिल्ला जिल्लामा जानुस हजुर ले पर्धान मन्त्री  जित्ने पक्का अरु सबै टेस्टेड भैसके ।,1
आसा र भरोसा,1
राजतन्त्र जिन्दावाद,1
जहाँ राजेन्द्र लिङदेन म त्यहि छु । हजुर पनि?,1
हाल राजसंस्था अोरालो लागेको शक्ती हो।,0
राजा चाहि ल्याउनु हुदैन है ,0
मुखले राजा आउ देश बचाउ भन्ने अनि भोट हाल्दा उहीँ कांग्रेस एमाले र माओबादी खोज्ने नेपाली जनता नै दोषीको भागेदार हुन।। ,0
राजेन्द्र लिन्गदेलजी का बिचार यथार्थ र ब्यबहारिक छन् । वाहाँका बिचार र नीति नेपालका लागि नेपाली दलसंग पनि मिल्छ । यस्ता बिचार मिल्ने दल र समुह एक भएर निर्बाचन मा जाने या निर्बाचन मा मिलेर जान कोशीश गर्न आबश्यक छ । यस्को अलावा देस कृषिमा आधारित उत्पादनमा आत्मनिर्भर हुने । शिपमुलक तालिममा युवाहरुलाई जोड दिने र बिदेसमा भएका युवाहरुलाई स्वदेसमै रोज़गार दिनसक्ने कार्यक्रम हरु सहितको योजना दिन सक्नु पर्छ राजेन्द्र जी ।,1
"रोकिएन निकुञ्जमा घाँस दाउरा गर्ने काम, घाँस दाउरा गएकाका प्रति निकुञ्जका सेना र कर्मचारीद्धारा अभद्र व्यवहार रिपोट बनाई दिनु होला मोहदय पत्रकार ज्यु",0
कमल थापा ले जस्तो जनमत बेच्न पाइनेछैन गएको चुनाव मा मेरो पनि समानुपातिक मत बेचेर खाए कमल थापा चोर ले।,0
यो पल्ट मेरो पनि भोट पक्का,1
राजेन्द्र हुनहार नेता हुनुहुन्छ।,1
राजसंस्थामाथि प्रश्न उठाएर आफ्नो अलोकप्रियतालाई अस्विकार्य गर्नु सिवाय कमल थापाको आरोपको कुनै अर्थ र औचित्य छैन  र राजेन्द्र लिङदेनको बिजयिले कमल थापा जस्ता दलाल औसरबादीको बाहेक आम देशभक्ति नेपाली जनतामा खुशी र सद्भाव रहन्छ हार्दिक शुभकामना राजेन्द्रजीलाई,1
राजेन्द्र ले छलफल नगरे अर्को पार्टी  खोल्ने रे अहिले यहोबहस मा भनेको,2
कुरा सही छ।,1
राजेन्द्र लेङ्देन good,2
जनताकाे मतकाे कादर कमलजि  सरकार मागाकाे गालतहाे,2
जनता ले चाहेको नेता ुन लिङदेन,1
बोलि प्रष्ट संगै काम गरेर देखाउने चुनौति ...,1
राजेन्द्र   हाइ  हाइ  ।,1
राप्रपाले केशरबहादुर बिष्टसङ्ग एकता गरेर जानुपर्छ !,1
"साले कमले मुले, जुठो चाट्न पाउन्जेल राजाबादी , चुनाव हारेपछी एकाएक राजा बिरोधि ? गणतन्त्रमा हस्ताक्षर गर्ने पनि यै कमाले होइन भन्या तेति बेलै",0
राजेन्द्र हाइ हाइ,1
कुन चाहिँ चोर आएछ त्यहा ??!,2
"""मेरो गाउले भाषामा भन्ने हो भने हाम्रो गाउँ घर तिर पार्टीको कार्यकर्ताहरुले नेता बोलाउदा कुनै एउटा ठाउमा, एउटा चौतारो मा या एउटा सामुदायिक भबनमा नेता बोलाएर राख्छ्न र छर छिमेकीलाई आमन्त्रण गर्न जान्छ्न र भन्छ्न आउनुस न एक छिन फल्नो चौतारोमा वा फल्नो सामुदायिक भबनमा हाम्रो नेता आउदै हुनु हुन्छ भन्दा खेरी नेताको नाम नसम्झीकन भन्छन ""कुन चाहिँ चोर आएछ आज त्याहा ?!"" भन्छ्न, हाम्रो अबस्था यो छ नेताहरुले पुर्ण रुपले बिस्वास गुमाएको अबस्था छ नेताका प्रती जनताको बिस्वास मरेको अबस्था छ!""",0
चोरै हो। 🤫,0
एउटा भोट् पक्क,1
सालिन नेता,1
"एमसिसीको बिषयमा राप्रपाको स्पष्ट  धारणा के हो, नघुमाईकन जवाफ मागिदिनुहोला???",2
नेपाल को राजा फाल्ने पनि बाहुन र राजा चाहिने पनि बाहुन  नेपाल मा बाहुन ले  जे चाहन्छ त्यहीँ हुन्छ ।  कुरा जति तितो भए पनि आखिर सत्य यहि हो । राजा फाल्ने मा बाहुन बाहेक अरु कसैको हात छैन।,0
"डा सुरेन्द्र, डा प्रेमसिं बस्न्यात, ज्ञानेन्द्र शाही, निगम हुमागाइ, सुरेन्द्र र बालकृस्ण हरुलाइ किन बोलाइदैन यी कार्यक्रममा....?",2
नमस्कार ।,1
प्रत्यक्ष जनताको मतबाट प्रधानमन्त्री प्रणाली लागू गर्नु पर्छ र संसद हरू मन्त्री बन्न नपाउने व्यवस्था चाहिँयो,1
👉️ राजतन्त्रवादी पार्टी ब्यक्ति मुर्दावाद 😠😠,0
तिमीहरूको राजनीति भनेको गाई गुरु र गाइको दिसाब पिसाब दुध र शोषण शासनको  लागि हो।,0
"आफनै धर्मसंस्कृति माथि अतिक्रमण भै मुन्धुम किरात धर्मको पहिचान र अस्तित्वको लागि संघर्ष गरिराख्नु परेको अवश्थामा फेरी त्यहि अतिक्रमणकारी धर्मको वकालत गर्ने यो कुलंघारलाइ जन्म दिने को रहेछ ? यो जनविरोधी डाकाको कुराले त एकै  परिवारकाले  मात्रै राष्ट्र प्रमुख भइराख्ने र अन्य दलित , जनजाती वा नागरिकले त राष्ट्रको प्रमुख हुनै मौका कहिल्यै नदिने रहेछ !",0
यो गाइको छाला चिथोर्ने र्लिम्बु लाइ  राजाले मन्त्री बनाउला त,0
चेप्टो नाग ले रााज ल्याउनू भनेको र कूकूरको टेडो पूछर लाई सिधा गर्छू भनेको जस्तो हो,0
लिम्बुको छोरा भएर बाहुन्को जनै लाएर हिड्छु भन्नू सराम छैना मुले,0
भिडियो हेर्दै बनाउदै गरेको एकदम मिंठो भयो दिदी ।,1
"कति गोलभेडा हाल्नु भयो, धेरै हुँदा अमिलो हुन्न त",0
हेर्दै गर्दा आहा स्वादै मीठो रोटी संग खाँदा झनै स्वादिलो,1
कृपया कुनाई पनी iteams पकौदा चहिने सामान के कती चाहिने पनी भन्दिनु पर्यो....,2
बैनी एक पटक दकानी को recepie लिएर आउनु न ल plz,2
कति रमैलो नानी बाबू हरु लाई उम्कौनु पौदा खुशी लगेरा अयो,1
सन्जय र सबिता हेर्नू पौदा मन खुशी लाग छ,1
2:14 अन्डा शाकाहारी कैले बाट भयो ? मुजि,0
"म पहिला नेता थे, अहिले पो मान्छे भए' Dialogue is Epic one...",2
गजुरेल सर को हँसाउने प्रयास चाहिँ राम्रै हो  करोड करोड भन्ने प्रस्तुति दिनलाई stand up मा अझै कसरत गर्नु पर्ने देखियो,0
"म युएईको दुबई शहरबाट NEP GASM को श्रृङ्खलाहरु नियमित हेर्ने गर्छु, सिता बहिनी र त्रिताल जी को अभिनय विशेष मन पर्छ, आज मनोजरन्जन गजुरियल दाजुको उत्कृष्ट प्रस्तुतीले नेपाली हुनुमा पुन: गौरव महसुस भएको छ।",1
"अन्त्यमा यत्ती भन्छु; ""आज मज्ज्ज्ज्जा आयो।""",1
त्यो स्कुटी,2
मनोज दाईले नै पाउनुहुन्छ,2
खाए खाए आज काका ले ...,2
सम्मान काका ...नयाँ जीवनको नया जोश नया उर्जा भरेको छ अचेल,1
गाउ गाउ बाट 36,2
बस्ति बस्ति बाट 36,2
म पनि धेरै मिहिनेत गरेर ज्ञानमुलक भिडियो हरु बनाउछु! तर कसैले हेर्दैनन।,0
म पनि पहिला नेता थे अहिले पछि मान्छे भाको रे। कडा दिन्छन् काकाले।,1
अहिलेका युवाहरुमा जस्तो शक्ति छैन् बुडामा,1
उमेर जस्तै कमेडी नि चाउरिपर्न थालेछ बुडाको,0
समयले भ्याएसम्म यो च्यानलबाट प्रशारित सामाग्री हेर्छु।आज त निकै मजा आयो!!कमेडिका राजा आएछ्न्!!,1
धेरै राम्रो मनोज गजुरेलको कमेडि,1
अगिल्लो पटकको सुझाव मान्दिनु भएछ त धन्यवाद,1
"अब Nep Gasm mainstream गयो । बधाई छ सबैलाई । धन्यबाद, मनोज गजुरेल ।",1
करोड करोड धुलो माटो बनाउनु भयो ।गजुरेल डट कम ले,1
मनोज भनेको ओरजिनल कमेडियन हुन ।,1
माटो धुलो पिठो,2
मैले पनि धेरै दु:ख गरेर येस्तै ग्यानमुलक अनि रमाइलो  vlog हरु बनाउछु तर मेरो भिडियाे कसैले नि हेर्दिदैनन,0
हास्य व्यङ्ग्य निबन्ध लेखन गर्दा राम्रो,1
नया भाउजु आउनु भएसित कमाल भएछ Imraan hasmi जस्तो देखेको मैलेत।,1
"यो प्रस्तुतिले हजार पनि पाउदैन, बरु बुडाले आफै करोड दिन्थे ",2
कमेडी गर्न आए होलान भनेको त आफ्नो कथा व्यथा सुनाउन पो आएछन l मोटीभेसनlल स्पिकर बन्नु पर्ने l,2
जुङ्गा झरेको कुरा,0
Stand up comedy    लाई मेरो विचारमा ' ठड्यौली ' भन्नुपर्ला,2
"ती हवारी र ताजपुरियाहरू कहाँ पुगे होलान्? मनोज दाइले बेगम ताजम हवारीको नाम छुटाउनु भयो, तर बालककालको याद ताजा गराइदिनु भयो ।",2
मनोज सर को कपाल थिएन है एक बेला अइले पुरै कपाल छ कसरी आयो ? म जान्न चाहन्छु,2
सुरु गरियो है त गजुरीयल सर।,2
एउटा राम्रो प्रयास छ हजुरहरुको ️ मान्छेहरूलाई ध्यानाकर्षण गराउने  तर कमेडी कम सुझाव धेरै लागो  यत्ती हो यो भिडियो बाट युग अनि कमेडी तरिका फरक भै सको भन्ने प्रमाणित भयो ️,1
"पैला पैला क्षितिज केसि , सजन श्रेष्ठ , अपुर्ब दाजु , झापालि दाजु ,लेख्मडी दाजु , यु के जि दाजु हुदा साह्रै मज्जा लाग्थियो  अहिले पनि मज्जा नै छ अनि त्यति मजा छैन अब nep gasm ले नया talent ल्याउनु पर्छ  म हरेक भिडियो हेर्ने स्वतन्त्र रुपमा nep gasm को फ्यानको सुझाव ️",1
कमेन्ट देख्नुहुने मित्रहरूले सब गर्दिनुहोला!,2
बाउ आए बाउ,2
धरानको त बेइज्जत भयो यार।।,0
मुलाङ्हरुले बिज्ञापन हालेको रैछ तर म चै कहिले skip आउँछ भनेर चोर औला उठायेर बसिरहे।,2
रमाइलो,1
जोक कता छ दाइ?,2
"दामि। दामि,,,",1
आजकल मनोज गजुलेल सरको डि,2
देश तथा विदेश बाट Nep Gasm को हरेक भिडियो हरु नछुटाई हेर्नुहुने सम्पुर्ण दर्शक महानुभाव हरु आउनुहोस हामी सग जोडीनुहोस धन्यवाद अहिले कतार🇶🇦 देखि हेर्दैछु,1
नेता चोर हुन्छ तेसैले ।,0
मनोजरन्जन गजुरियल,2
यो गिद्दी गर्‍यो भनेको चाहिँ झापा बाट  आएको हो,2
ल यो चोटि नहेरिकन लाईक र कमेन्ट गरेको छु️,2
आयो आयो,2
"हेर्नुहोस ३ जनालाई झुक्याएर एकैठाउ,पत्रकारले घिसारेर मिलाए Punya र Naranath को झगडा,पैसाकै कारण लफडा",0
स्वास्थ्यका लागि औषधि होइन आवश्यक छ भान्सा परिवर्तन | Tamasoma Jyotirgamaya | AP1HD,2
कुटाकुट गरेर तमासा देखाउने Charli र Nareलाई घिसारेर पत्रकारले सिकाए सबक रुदै मागे माफी Punya gautam,0
यातायात कार्यालयमा स्टीङ अपरेशन | दलाल र कर्मचारीको कडा सेटीङ | लाइसेन्सको ट्रायलमा लाखौ भ्रष्टाचार,0
"Omg चार्लिले लिए नरनाथसँग नराम्रो बदला,पुन्य गौतमकै अगाडी बैसाखीको रामधुलाई_Charli Vs Naranath Fight",0
Annapurna Base Camp || अनौठो छ जेठो हिमाल उपत्यका || ABC Heli Tour || विश्वकै उत्कृष्ट अन्नपूर्ण,2
"नझुकिनुहोस, प्रमोद खरेल भनेर, यी हुन मनोज गजुरेलका छोरा, Manoj Gajurel's Son Miroj 1st Interview",2
इन्भेष्टर बन्ने कि ट्रेडर ?अवको बजार कता ? Nirmal Pradhanले गरे यस्तो प्रतिबद्धता || Suraj Pyakurel,2
"Punya Gautamको नीहुमा नरनाथ र चार्लीको डरलाग्दो कुटाकुट,झन्डै चार्लीको आखा फुट्यो_Charli Vs Naranath",0
"सबैलाई हसाउने चार्ली बिचरा न$र्कमा बाचेका रहेछन,कोठामा चामलको गेडासम्म छैन रुदै फर्किए पत्रकारCharli",0
"चोरहरुलाई हतकडी लगाइनेछ अब... | BAGINA | EPISODE 06 | PRAKASH SUBEDI | Dec 28, 2021",0
"भीम रावलको खुलासा : एमाले छोडेर नयाँ दल खोल्ने, एमसीसी पढ्न देउवालाई आग्रह, पारित गरे दुर्घटना",2
exclusive: Manoj Gajurel का छोरा पहिलो पटक मिडियामा। 3D Art Museum घुम्न बाऊसंग। बाऊ माथि व्यङ्ग्य||,0
पत्रकार सहित यिनी चार जना महाको चोर डाका फटाहा ठग हुन मुलाहरु को काम छैन,0
राति मा कालो चस्मा कति  हास्नु,1
काम छैन Yotube को भाईरसहरु,0
काम गरेर छाक जुटाउन नसक्ने चोरका खन्ति जस्ता फटाहहरु,0
प्रकार पनि कडा मजा आयो ।,1
कति हास्नु यो कोरना ले यि गाइको अनुहार परेका गोरुहरु लाइ  किन लगेन घर्तिको बोज हरु पत्रकार सहित,2
हाहाहा यी भातमारा को interview हेर्दा रिस पनि उठ्ने हासो पनि लाग्ने,0
नरनाथले चर्की चर्की बोलेको र हात हलौदै बोलेको सारै मन पर्छ यार म नरनाथको को फ्यान भै,1
"ओ हो ! यहि हो मौका  तिनै जना  लाई  एउटै बोरा मा  कोचेर कोदो कुटै कुट्नु पर्ने, कोहि छैन छेउछाउ",0
पत्रकार  जि कडा यार,1
"हाउ लुङ्गा , तपाइँको प्रस्तुती सम्भव त अरु पत्रकार भन्दा पृथक छ , हेर्दा बडो रमाइलो लाग्छ ।",1
बिचरा चार्लि कति पीडित बिचरा सारै दुखी बाईक बनाउने पनि पोइसा छैन,0
अरु थाहा छैन तपाईं पत्रकार ज्यु देख्दा चै असाध्यै रमाइलो लाग्छ है।,1
कोरोनाका बाउहरु (भाइरस),0
अझै पनि पुन्य दाइको ढोका खुल्ला छ भनेपछि पाइन्ट मिलाएर लाउदैनन कालो तुरि देखाउदै हिड्छन,0
"लाईक, सब्स्क्राइब ,भिवर्सको लागी यति सारो खेडो खन्नुपनी भएन होला नि पत्रकार महोदय  कृपया राम्रो ब्याक्तिहरुको अन्तरवार्ता लिने गर्नुहोस्  धन्यवाद ️",1
पत्रकार जु तपाई को प्रश्न गर्ने तरिका धमला को हमला भन्दानी कडा छ गज्जब लाग्यो,1
पत्रुकार सहिद ૪ जना पागल हुन,0
माने मैले पत्रकार लाइ कडा,1
काम नपाउने हरु भाइरल हुन आउछन मिडिया मा,0
यो चस्मा लाउने अनि यो पत्रकार चोर हो अनुहार हेर्न,0
यो पत्रिकाको दिमागछैन हो कोही लाईफमा आउन न आउन आफ्नो मस्जि हो कुरा गर्ने तरिका भयनहो,0
साचिकै पुन्यलाई ठिक पार्ने नरनाथे रहेछ,2
प्रेम पागल,2
यो पत्रकार ज्यू लाई भेट्न मन छ सर fb आईडी दिनु न हजुर लास्ट हँसाउनु हुन्छ,1
यो 3 जना अनि पत्रकार उस्तै भिउज गर्न मात्रै भिडियो गरेको यो हावाहरु,0
प्लिज मुक्का हानाहान गरौनु पर्यो सर यो त भएन मज्जा आएन नरनाथ खाते को आँखा फुटेको छनकि कसो अन्धकार रातमा पनि कालो चस्मा लगाएर हिड्ने भिखारि,0
नरणाथ जि को कुरा 101% सहि छ किन भने एउटा नेता जस्तो मान्छे भएर भर्खरको टिन एजका केटाकेटीहरु जस्तो टोईलेटमा जाँदा पनि लाईभ यो त एउटा नेता जस्तो मान्छेलाई पटक्कै सुहाउने कुरा होईन त्यसैले पुण्य जि ले समयमै सुधार गर्न हुन हामी सारा नेपाली जनताहरु विनम्र अनुरोध गर्दछौं जै नेपाल,2
नर्नाथ लाई भाइरल गरेको  पुन्य ले नै गरेको हो हरेक भिडियो मा नर्नाथ पनि केहि बोल्नुस भन्दै अगाडी बढाको भिडियो फुटेज छ,2
यो युट्युव च्यानल भित्र सबै यिनीहरुको मात्रै भिडियो छन त। उहाँहरु नभए के हुन्थ्यो,2
दाइलाई दबाइ गर्नुको लागि पो टिकटकमा गिफ्टको लागि मरेको रहेछ पुन्य डाका...गरीब दुखीलाई सहयोग गर्छु भन्दै मागेर हिंड्ने फटाहा... हो हो यसले लाइभमा पिसाब फेरेकै रहेछ ... यसको बोल्ने शैलीबाट थाहा भयो।,0
6:48 7:50  office खुल्ला देखेर बैसाखी डन उठेर भागे,2
पत्रकार कडा ह्,1
गतिछाडाहरु जहाँपनि जतिखेरपनि लफडामात्र गरिरहन्छन्।,0
साला देशका नालायक मान्छेहरू हेर्दाहेर्दै रिस उठ्छ यार,0
काम पाउदैन न बेकामेहरु लाई  भेला पारे     युटुबे   चेारहरु,0
यिनिहरु सबै गाेरुमुते हाे तर यिनिहरु भन्दा नि गुरुमुते पत्रकार न स्वर राम्राे न ढंग,0
याे साला खाते पत्रकार तेराे काम छैन दुखी गरीबकाे इक्टर बियु लिनु ताेराे घरबार चलाउन जाेसकाे पनि लिनि,0
यो सबै को हो यस्तो मिदियामा ल्यायर मिलाउन परनी हामी दरसकले इनि 3 जानलाई हेरन चाहादैनौ इनि तिनी जान पिरथिबिको बोज हुन,0
ठिक भन्नुभयो नरनाथ जि ले,1
सर्वसाधारण जनतालाई पागल बनाउने महा पवित्र पागल हरू,0
प्रेम पागल,2
झगडा गराउने पत्रकार hehe,0
यो युटुबे को अनुहार हेर्ने सारै रहरछ,1
कम्ताको दैचिउरे रैनछ कुनचाइले सुत्ने गरि दिन्छ होला,0
चोरलाई भाग पुगेन भने चौकीमा जाँदैन त्यस्तै हो मिलिहाल्छन् युतुबरलाई पनि काम मिल्छ सिद्दीगो।,0
कति हास्नु यार हेर्न मजा आउँछ नरेको अन्त्ररबार्ता,1
याे राति कालो चस्मा लगाउने मान्छे यस्को दिमाक को कायपासिटी,2
पत्रकार लाई गोल्डेन माइक दे सरकार,1
नमस्ते श्रीनगर पाल्पा,1
धारामा पानी खाेलेकाे अाज प्रष्ट गराईदिए PHD पुन्य दाजुले,2
4 जनालाई राचि पुर्याइदेउना हो कसैले ।,2
मत अनुप जि को ठूलो फ्यान हु है,1
पत्रकार नै हो र यो???,0
पत्रकार को सोधेको मन पर्छ,1
live बसेको पैसा न बाडेको भयेरा।रिसायेको रे 2 जाना।,2
नेपालका चार नमुना हरु हाहहहहहा कति हास्नु हौ ।,0
यो पत्रका हैन भेंडा गोठाला जस्तो छ जुधाउने काम मात्र गर्नु हुन्छ,0
कहाँ मिलाइराखेको अनुप जि यिनिहरुलाइ झगडा भको हेर्न रमाइलो भयको थियो यार हुनत पत्रकारको काम काम भनेको नै मिलौनी छुटौनी काम हो यताको कुरा उताको कुरा यता गरेर अब नरनाथ र स्याम सापकोटालाई भिडौन परो है अनुप जि भोलि हेर्न पाउ,0
अचेल युटुब्बेहरुले झगडा मिलाएको देख्दा अब अदालत मुलुकमा चाहिदैन होला,0
इनिहरुको झगडा नमिलौनु है हेर्न मजा आउछ,0
बृद्धा बालकहरु,0
कति पैसा गोटा का हुन यिनि हरु आजको इन्टरभ्यु  मा,2
"हेर्नुहोस ३ जनालाई झुक्याएर एकैठाउ,पत्रकारले घिसारेर मिलाए Punya र Naranath को झगडा,पैसाकै कारण लफडा_Punya gautam Vs Naranath Gautam",0
नौटंकी नालायकहरुको अनि यसलाई मलजल गर्ने केही युट्युबेहरुको। साथै सकारात्मक अनि समाजको लागि असल काम गर्ने युट्युबारहरुलाइ हार्दिक सम्मान ।,1
तिनवटै भतुवाहरु एकैठाउमा भेला भएछत तेरिमा भतुवाहो।।,0
ढोका खुल्ला छ त तोरि को,0
बाइकले धुवाँ फाल्छ रे,2
जे भयनि हेरन रमाइलाे छ,1
हैट के सारो हसाको हो कमसेकम क्यामरा को अगाडि आउनु भन्दा पहिला आफुले लगाएको कपडा को त ख्याल् गर्नु पर्छ।।,0
एउटा नमुना कालो चस्मा लगायर बसेको यति राती अन्धकारमा पनि बिजोग छ,0
"भाइ, यिनिहरुको अन्तरबार्ता  लिनु भन्दा कमिलालाई झिङा मारेर झ्याइकुती पारेर लगेको देखाउनु , बाघ को छालामा श्याल को रझाइ, यिनिहरुले खल्ती बाट कति पैसा दिएर अभियन्ता भए? सोधनुहोस।",1
के देश परिबर्तन गरिस ओई बैसखे खाते नरनाथे यो भन्दा पनि धेरै बोलिस भने बैसखी मा हैन will chair मा हिंड्नुपर्ला याद राख,0
खातेहरु थुक्क,0
होइन  यो पित्रकार अनुपेले के देखाको यी खातेहरुलाइ देखाएर,0
कस्तो पतुर पत्रकार रहेछ कस्तो नमुना हरुलाई लियको,0
इनिहरुको मुखमा त लाडो हाल्नु पर्ने रहेछ,0
चितवनको आवाज,2
४ जना पागलहरु मध्य सबभन्दा पागल त यो युट्युबे लाग्छ,0
यो तातो न छारोको बगम फुसे मिडिया भनाउदाहरूले गर्दा अाज सच्चैनै नेपालमा रहेका सारा नेपालिहरूलाई  अाफु मार्फत केही न केही सामाजिक सन्जालबाट  सुचना दिने मिडियाहरूलाई समेच  केहिन केही असर पार्दैछन । यस्ता मिडियाहरूलाई अब देखि हामी सारा नेपालिहरूले बहिष्कार गर्दै गर्नु अावश्यक देख्दै छु ।,0
बैसाकि डनको अर्को खुट्टा भाच्नु पर्छ,0
मुगा धन तामाङ बलofficial,2
बच्चाहरु जस्तै लाग्छ हो मलाई  यो मुलाहरु त,0
जना  नै   पत्रु   हुन,0
पुन्य कस्तो लोभी रहेछ । भाइरल बनाको पैसा लिदो रहेछ पुन्यले तेरिमा भिखारी हो ।,0
हुलु मुले फाईट गराउन रीङग्मा यो तिन जना लाई कस्ले जित्छ,2
होइन रातिमा कालो चस्मा अचम्म छ बा,2
नरनाथ- अहिले पनि ढाेका खुल्लै छ।,2
यो मुला गदा हरु बाईरल हुनको लागि जेपनि बोल्ने खाते हो,0
थुक्क खाते चोर हरु एउटै खाल्टोमा पुर्नु पर्ने भातमारा हरुलाइ,0
"नारणाथ जि ले एकदम सही भन्नु भयो  मलाई पनि मन पार्यौ,यो पुण्य एकदम चुतिय बाहुन हो एक रूपियाँ पनि खर्चा गर्दैन, बिचरा चार्ली जि ले आफ्नो बाइक मा हिँडेर बनाउँछु भन्नुभएको रहेछ, लास्ट मा बनाउँनु भएन",1
छि छि छि छि छि याे लङगडाे कति सम्म काे छ गाला फुट्ने गरि झापु हान्नु पर्ने याे नरे बाँदर मुखे0,0
इउतुबे ले काम पाएन छ ?मुला,0
30 हजार को बाईक कस्तो हो,2
तिमीहरुको काम यहि होत के गर्नु,2
कालो चस्मा लगाऊनेलाइ बोल्न आऊदैनन,0
के हो  बैशाखेले त कालो चस्मा लगाएर बसेको छत रात मा पनि,2
यो खाते को हो ???,0
नरे पुन्य ले जे होस युटुबेको चुलो बालिदेको छ,1
टोइलेट ले लाइभ  पुन्य रिप,2
यो लङडाे सारै ठाेलाे बन्छ सर्मीला बैनीले नै ठिक पर्छ,0
काम नपाएर पहिला को भिडियो अपलोड गर्दै बस यु tubey muji हो,0
यी तिनै जान हाम्रो देश नेपाल भरी का चोर फटाहा हुन,0
टाईम  पास   ठिक छ,1
अनुप लुङ्गा सर यो नरनाथ लांग्र लाई कहिले पनि नलेउनु है इन्टरभिउ म यो लाँग्र को thoora देख्छु की रिस ले चुर हुन्छु,0
यो लंगडा अगाडि बढ्दा बढ्दा मंगल ग्रह मा पुग्ने बेला भैसक्यो,0
मलाई चाहिँ इन्टरभ्यु  लिने व्यक्ति चाहिँ लास्ट मन पर्छ क्या । खत्तरै कडा प्रश्न गर्नुहुन्छ । कसैलाई पक्षपात पटक्कै छैन ।।,1
नमुना हरू,0
"यो नरनाथ डुडेलाई यो बाहिरी रुपमा अपाङ्ग भन्दा पनि यो भित्री दिमागी रुपमा पनि अपाङ्ग छ जस्ले यो डुडेलाइ ४ झापड हानेको भिडियो मलाई देखाउछ ५०,००० नेपाली मैले उपहार स्वरुप दिने छु।",0
रातिमा पनि के आलु जस्तो कालो चस्मा लाको यार तेरीमा भिखारी,0
हन चसमा कहिले पनि देखेको,2
थिएन कि क्या हो ।। राति उधो पनि कालो चसमा लगाको छ त हौ ।।,2
भात् मारा हरु,0
बहुला हरु,0
नमूना हरु,0
नरनाथ र चार्ली पुन्डेको झोला बोक्नी हुन्,2
लादो,2
खाओबादी,0
थुक्क।,0
मू......काटुर्नहरु।,0
युटेबे र यी कार्टुनहरु खुब जोडी मिल्याछ।पशुपतिका लंगुरहरु।,0
यो पत्रकार  पुन्ये गौतम  नरनाथ  सबै  एउटै खेतबारीको मुलाहरु हुन् ईनिहरु नाटक गरेर भिडियो हालछन् युटुब मा अनि त्यसबाट  आऐको  डलर ईनिहरु मिलेर खान्छन्  यो सबै नाटक हो साथीहरू ।,0
थुक्क साला गाेरूहरू,0
तोरि मुजिहरु काम छैन  लात नपुगेको,0
पत्रकार महोदय को हात बौद्धिक  शक्ति ले यहा जुहारी खेल्न लगाउने,0
nuyel समाल,2
पुति चिक्छु 4 जनाको बुधिको है दाका हरु,0
अनुप लुङ्गा तपाईं यदि साँच्चिकै पत्रकार हो भने यस्तो वाईयत अन्तर्वार्ता लिने काम नगर्नुस।,0
मेरो गाउँले पत्रकार अनुप भाईको इन्टरभ्यु हेरेर मलाई हास उठ्यो,0
पत्रकार सहित यिनी चार जना महाको चोर डाका फटाहा ठग हुन मुलाहरु को काम छैन,0
राति मा कालो चस्मा कति  हास्नु,2
काम छैन Yotube को भाईरसहरु,0
काम गरेर छाक जुटाउन नसक्ने चोरका खन्ति जस्ता फटाहहरु,0
प्रकार पनि कडा मजा आयो ।,1
कति हास्नु यो कोरना ले यि गाइको अनुहार परेका गोरुहरु लाइ  किन लगेन घर्तिको बोज हरु पत्रकार सहित,0
हाहाहा यी भातमारा को interview हेर्दा रिस पनि उठ्ने हासो पनि लाग्ने,0
नरनाथले चर्की चर्की बोलेको र हात हलौदै बोलेको सारै मन पर्छ यार म नरनाथको को फ्यान भै,1
"ओ हो ! यहि हो मौका  तिनै जना  लाई  एउटै बोरा मा  कोचेर कोदो कुटै कुट्नु पर्ने, कोहि छैन छेउछाउ",0
पत्रकार  जि कडा यार,1
"हाउ लुङ्गा , तपाइँको प्रस्तुती सम्भव त अरु पत्रकार भन्दा पृथक छ , हेर्दा बडो रमाइलो लाग्छ ।",1
बिचरा चार्लि कति पीडित बिचरा सारै दुखी बाईक बनाउने पनि पोइसा छैन,0
